input,target,predicted
antdiyan,अंतडियां,अंट्डियां
robin,राबिन,रोबिन
singar,सिंगार,सिंगर
gumshudagi,गुमशुदगी,गुमशुदागी
balkrishna,बालकृष्ण,बालकृष्ण
phabti,फब्ती,फबती
palatne,पलटने,पललतने
lahlahaati,लहलहाती,लहलहाती
nagaada,नगाड़ा,नगाड़ा
udanen,उड़ानें,उदानें
klein,क्लेन,क्लें
juloos,जूलूस,जुलुस
karyabhar,कार्यभार,कार्यभर
manto,मंटो,मंटो
paimaish,पैमाइश,पैमैश
covina,कोविना,कोविना
penshan,पेंषन,पेंशान
ogastaavestalaind,ऑगस्टावेस्टलैंड,ओगस्टावेस्टलैंड|
centreeng,सैंट्रींग,सेंट्रींग
activa,ऐक्टिवा,अक्टिवा
barker,बार्कर,बार्कर
valkan,वल्कन,वालकां
vruton,वृत्तों,व्रुटों
kabaddi,कबड्डी,कबड्दी
raunakh,रौनक़,रौनख
caitlyn,कैटलिन,कैटलीन
phoos,फूस,फूस
jangadnaa,जनगणना,जंगड़ा
upakhyaanon,उपाख्यानों,उपख्यानों
sundram,सुंदरम,सुन्दराम
cochin,कोचीन,कोचीन
neko,नेको,नेको
kaushal,कौशल,कौशल
phaliya,फालिया,फलिया
acevedo,एस्वेडो,एसेवेडो
kottayam,कोट्टयम,कोट्टायम
dilaaega,दिलाएगा,दिलाएगा
kurvi,कर्वी,कुर्वी
saunpengi,सौंपेंगी,सौंपेंगी
lekhan,लेख़न,लेखन
gudepu,गुडेपु,गुडेपु
pharase,फरसे,फरसे
nubiya,नूबिया,नुबिया
taja,ताजा,तजा
aantrit,आंत्रित,आंत्रित
qazi,काजी,क़ज़ी
murgipalan,मुर्गीपालन,मुर्गीपालन
eddy,एड्डी,एडीडी
nagine,नगीने,नेगाइन
subha,सुब्हा,सुभा
luis,लुइस,ल्यूज
vijayapuram,विजयापुरम,विजयपुरम
bataao,बताअाे,बताओ
ochoa,ओकोआ,ओचोआ
science,साइंस,साइंस
sarkarein,सरकारें,सरकरें
bremerton,ब्रेमटन,ब्रेमर्टन
gurupado,गुरुपदो,गुरुपदो
sanyukt,संयुक्त,संयुक्त
raalod,रालोद,रालोद
baadhaon,बाधाओं,बाधाओं
gaumutra,गौमूत्र,गौमुत्र
sabhaen,सभाएं,सभाएं
tani,तनी,तनी
delhi,दिल्ली,देल्ही
suken,सुजेन,सुकेन
vineet,विनीत,विनीत
chimate,चिमाते,चिमते
kikiyana,किकियाना,किकियाना
rocket,रकेट,रॉकेट
maxwell,मैक्सवेल,मक्स्ेल
hippo,हिप्पो,हिप्पो
deepan,दीपन,दीपन
arymaa,अर्यमा,अर्यमा
bhulata,भूलता,भुलता
karmaacharee,कर्माचारी,कर्माचरी
durgapur,दुर्गापुर,दुर्गापुर
tribhaashaa,त्रिभाषा,त्रिभाषा
soodkhoron,सूदखोरों,सूदखोरों
prastaavon,प्रस्तावों,प्रस्तावों
survin,सुरवीन,सुर्विन
prapti,प्राप्ती,प्राप्ति
girivaasiyon,गिरिवासियों,गिरिवासियों
siducing,सिडयूसिंग,साइड्यूसिंग
welwet,वेलवेट,वेलवेट
muqarrar,मुक़र्रर,मुकारार
baxter,बैक्सटर,बैक्सटर
denier,डेनिअर,डेनियर
cw,सीडब्ल्यू,सीवी
uthani,उठनी,उठानी
ghasi,घासी,घसी
ikattha,इकट्ठा,इकट्ठा
bhupsingh,भूपसिंह,भूपसिंह
dabochne,दबोचने,डबोचने
crosby,क्रॉस्बी,क्रोसबी
naameegiraamee,नामीगिरामी,नामीगरामी
hurley,हर्ले,हुर्ले
jarda,जर्दा,जारदा
liepradhanmantri,लिएप्रधानमंत्री,लीप्रधानमंत्री
bhranti,भ्रांति,भ्रांती
agencyyon,ऐजेंसियों,एजेंस्यायों
bago,बागो,बागो
forcee,फारसी,फोर्सी
bosaan,बोसान,बोसान
karki,कार्की,करकी
ginate,गिनते,गिनते
manokaamnaaon,मनोकामनाओं,मनोकामनाओं
sammpattiyaan,संम्पत्तियां,सम्पत्तियां
politheenon,पॉलिथीनों,पोलिथीनों
mtake,एमटेक,मटके
parichar,परिचर,परिचार
badabadee,बडबडी,बदाबडी
crane,क्रेन,क्रेन
laamiyaan,लामियां,लामियां
ulhasnagar,उल्हासनगर,उल्हासनगर
prabhanmantri,प्रभानमंत्री,प्रभानमं्त्री
shiwalapurwa,शिवालापुरवा,शिवालापुरवा
ferth,फर्थ,फर्थ
suhagin,सुहागिन,सुहागीन
saraikela,सरायकेला,सराइकेला
romeoville,रोमियोविल,रोमिविले
raajsthanvasiyon,राजस्थानवासियों,राजस्थानवासियों
pratirodhaatmak,प्रतिरोधात्मक,प्रतिरोधात्मक
svarnikaa,स्वर्णिका,स्वर्णिका
vyavasthapana,व्यवस्थापना,व्यवस्थापना
tel,तेल,टेल
galatfahmi,ग़लतफ़हमी,गलत्फफह्मी
takeinsider,टेकइनसाइडर,टककेंसाइडर
microfiber,माइक्रोफाइबर,माइक्रोफाइबर
shreemahapoorn,श्रीमहापूर्ण,श्रीमहपूर्ण
fallujaa,फ़ल्लूजा,फल्लुजा
donaldson,डोनल्डसन,डोनाल्ससन
chadhne,चढ़ने,चढ़ने
jeevvigyaaniyon,जीवविज्ञानियों,जीवविज्ञानियों
cricketing,क्रिकेटिंग,क्रिकेटिंग
reduction,रिडक्शन,रिडक्शन
awaazen,आवाज़ें,अवाज़ें
wlaad,व्लाद,व्लाद
prathmik,प्राथमिक,प्राथ्मिक
thenga,ठेंगा,थेंगा
excel,एक्सेल,एक्ससील
chatakaate,चटकाते,चटकाते
kubuddin,कुबुद्दीन,कुबुद्दीन
taaza,ताजा,ताज़ा
padani,पड़नी,पादानी
nichaai,नीचाई,निचाई
wausau,वौसौ,वौसौ
aalochakon,आलोचकों,आलोचकों
jaljale,ज़लज़ले,जलजले
surat,सूरत,सुरत
jeevati,जीवति,जीवती
prahaarak,प्रहारक,प्रहारक
shreesadguru,श्रीसद्गुरु,श्रीसदगुरु
sanchalanon,संचालनों,संचालनों
bhal,भाल,भल
tughlaq,तुगलक,तुघलकक
uthaapatak,उठापटक,उठापतक
hastaantaraneey,हस्तांतरणीय,हस्तांतरणीय
utsaahawarddhan,उत्साहवर्द्धन,उत्साहवर्द्धन
sangoshtree,संगोष्ट्री,संगोश्त्री
shaasanadhikariyon,शासनाधिकारियों,शासनाधिकारियों
mahadhipatiyon,महाधिपतियों,महाधिपतियों
fatima,फातिमा,फतिमा
fode,फोड़े,फोडे
kantinyoo,कंटिन्यू,कांटिन्यू
kaamanaen,कामानाएं,कामनाएं
chutile,चुटीले,चुटिले
sankhyaen,संख्याएं,संख्याएं
kranj,करंज,क्रांज
barsata,बरसाता,बरसता
parikalpit,परिकल्पित,परिकल्पित
harpal,हरपाल,हरपाल
maaoont,माऊंट,माऊंत
grover,ग्रोवर,ग्रोवर
biolozis,बायोलॉजिस्,बायोलोजिस
halisahar,हालिशहर,हालीसहर
angelo,एंजेलो,एंजेलो
janeudharee,जनेऊधारी,जनेअधरी
bichbachaav,बीचबचाव,बिचबचाव
pokar,पोकर,पोकर
apvartit,अपवर्तित,अप्वर्तित
aastin,आस्तीन,आस्तिन
pratishthaavaale,प्रतिष्ठावाले,प्रतिष्ठावाले
buenaventura,ब्युनावेंचुरा,बुएनवेंटुरा
deccan,डेक्कन,डेक्कन
seriw,सेरिव,सेरीव
pardaa,पर्दा,परदा
emile,एमिल,एमिले
shaili,शैली,शैली
eastvale,ईस्टवेल,ईस्टवेले
chhallaa,छल्ला,छल्ला
lakshyon,लक्ष्यों,लक्ष्यों
hoaf,हॉफ,होआफ
jarurih,जरूरीः,जरुरीह
rahya,रह्या,रायय
mahkane,महकने,महकाने
devi,देवी,देवी
nielsen,नील्सन,नील्सेन
bhira,भीरा,भीरा
chabutare,चबूतरे,चबुतरे
bhushan,भूषण,भूषण
rukte,रुकते,रुकते
aamdani,आमदनी,आमदानी
talkshow,टॉकशो,तलक्षो
junagadh,जूनागढ़,जुनागढ़
padhata,पढ़ाता,पढ़ता
odhakar,ओढ़कर,ओधकर
broke,ब्रोक,ब्रोक
talaasha,तलाशा,तलाशा
parivaarwaale,परिवारवाले,परिवारवाले
trubyunal,ट्रिब्यूनल,त्रबबयुनल
brock,ब्रोक,ब्रॉक
yallaappaa,यल्लाप्पा,यल्लाप्पा
tasvaron,तस्वारों,तस्वरों
tugalaki,तुगलकी,तुगलकी
pick,पिक,पीआईसीके
circulation,सर्किलेशन,सर्कुलेशन
jvar,ज्वार,ज्वर
kanindham,कनिंघम,कनिन्धम
kush,कुश,कुश
properfacebuk,प्रॉपरफेसबुक,प्रोपरफेसबक
ashrafi,अशरफी,अश्रफी
chadhen,चढ़ें,चढ़ें
vangchuk,वांगचुक,वांगचुक
honeywell,हनीवेल,होनीवेल
radiumdharmee,रेडियमधर्मी,रेडियमधर्मी
ladhege,लड़ेगे,लढेगे
sachan,सचन,सचान
arthshastriyon,अर्थशास्त्रीयों,अर्थशास्त्रियों
canton,कैंटन,कैंटन
aatmamugdha,आत्ममुग्ध,आत्ममुग्धा
pontiac,पॉन्टिएक,पोंटियाक
lopez,लोपेज़,लोपेज
ghontanaa,घोंटना,घोंटना
ambani,अम्बानी,अम्बानी
maryadaon,मर्यादाओं,मर्यादाओं
ratlam,रतलाम,रतलाम
hercules,हरक्यूलिस,हर्क्युलों
akola,अकोला,अकोला
sakshan,सक्शन,सक्षण
notbandeeshuda,नोटबंदीशुदा,नोतबन्दीशुदा
lagavaatee,लगवाती,लगवाती
alive,अलाइव,अलिवे
jivant,जीवंत,जिवंत
foda,फोड़ा,फोडा
fatahee,फटही,फतही
noobiyaa,नूबिया,नूबिया
lalmanee,लालमणी,लालमनी
faisala,फ़ैसला,फैसला
krutyaa,कृत्या,क्रुत्या
dhuan,धुआं,धुआन
ahuja,आहूजा,अहुजा
pratipaalpur,प्रतिपालपुर,प्रतिपालपुर
namkeen,नमकीन,नमकीन
manjilen,मंजिलें,मंजिलें
laffaajee,लफ्फाजी,लफ़ाजी
juraab,जुराब,जुराब
fulae,फुलाए,फुले
castalloy,केस्टालॉय,कैस्टल्लय
black,ब्लैक,ब्लैक
sooraj,सूरज,सूराज
bronch,ब्रॉन्च,ब्रॉनच
avarnataa,अवर्णता,अवर्णता
johari,जोहरी,जोहरी
tevree,तेवरी,तेव्री
sanders,सेंडर्स,सैंडर्स
welder,वेल्डर,वेल्डर
eneeyoo,एनईयू,एनीयू
bharashtachaariyon,भरष्टाचारियों,भरर्षताचारियों
laalmanee,लालमणी,लालमनी
khaatedaar,खातेदार,खातेदार
aazmaanaa,आजमाना,आज़माना
aavrittiyon,आवृत्तियों,आवृत्तियों
kullawee,कुल्लवी,कुल्लववी
bahawalpur,बहावलपुर,बहावलपुर
prathmikta,प्राथमिकता,प्राथमिकता
mobile,मोबाइल,मोबिले
katihar,कटिहार,कटिहार
swecha,स्वेच्छा,स्वेचा
haamidan,हामिदन,हामिदन
samdharshni,समदर्शिनी,समधर्ष्णी
dridh,दृढ़,दृद
gond,गोंद,गोंड
wishesh,विशेश,विशेष
kaabilegour,काबिलेगौर,काबिलेगौर
laurense,लौरेंस,लारेंस
hisham,हिशाम,हिषम
chausinga,चौसिंगा,चौसिंगा
pafin,पफिन,पफिन
mate,मेट,मते
buildcon,बिल्डकॉन,बिल्डकॉन
teekon,टीकों,टीकों
athak,अथक,अठक
jindagee,जिदंगी,जिंदगी
chayal,चायल,चायल
maap,माप,माप
last,लास्ट,लस्ट
gajra,गजरा,गजरा
ratrichar,रात्रिचर,रात्रीचार
kaathalaa,काथला,काठला
sahuuliyata,सहूलियत,सहूलियता
pattnaik,पटनायक,पट्टनैक
nyayalayeen,न्यायालयीन,न्यायलयीन
mukhyamantriyon,मुख्यमंत्रियाें,मुख्यमंत्रियों
jeetanewalon,जीतनेवालों,जीतनेवालों
swaphoto,स्वफ़ोटो,स्वैफोटो
clifton,क्लिफ्टन,क्लिफ्टन
doda,डोडा,डोडा
pendulum,पेंडुलम,पेन्डुलम
chipakane,चिपकने,चिपकने
nalakasa,नलकसा,नलाकासा
chhah,छह,छाह
gond,गोंड,गोंड
sameekshaakartaa,समीक्षाकर्ता,समीक्षाकर्ता
mantripad,मंत्रीपद,मंत्रिपद
liberation,लिब्रेशन,लिबेरेशन
asamaany,असमान्य,असमान्य
chungiyon,चुंगियों,चुंगियों
arica,एरिका,एआरिका
balot,बेलोट,बलोट
thin,थींं,थिन
formic,फार्मिक,फॉर्मिक
yuddhak,युद्धक,युद्धक
vegas,वेगास,वेगास
las,लास्ट,लस
chitranshi,चित्रांशी,चित्रांशी
avranta,अवर्णता,अवरांता
wasting,वेस्टिंग,वास्टिंग
vitark,वितर्क,वितर्क
mukabaale,मुकबाले,मुकबाले
dharmapoorwee,धर्मपूर्वी,धर्मपूर्वी
ambaani,अंबानी,अम्बानी
ibija,इबीजा,इबिजा
mahamedia,महामीडिया,महामेडिया
suzlon,सुज़लोन,सुज़लों
varnit,वर्णित,वर्णित
jhuthlane,झुठलाने,झुठलाने
madurai,मदुरई,मदुराई
kaundal,कौण्डल,कौंडल
lapatta,लापत्ता,लपट्टा
kshin,क्षीण,क्षिण
tewaree,तेवरी,तेवारी
raichur,रायचूर,रायचुर
lindon,लिंडन,लिंडों
pulama,पुलमा,पुलामा
olraunder,ऑलराउंडर,ओलराउंडर
garibon,ग़रीबों,गैरिबों
callahan,कालाहान,कल्लाहन
wabag,वाबाग,वाबाग
kaipdhari,कैपधारी,कैपधारी
atta,आटा,अट्टा
bareli,बरेली,बरेली
jing,जिंग,जिंग
jivan,जीवन,जीवन
reddy,रेड्डी,रेडी
pehni,पहनी,पेहनी
tanu,तनु,तानु
deepika,दीपिका,दीपिका
lohati,लोहाती,लोहती
kakkad,कक्कड़,कक्कड़
maulviyon,मौलवियों,मौलवियों
dungarpur,डूंगरपुर,डुंगरपुर
zaalaanaa,झालाना,झ़ालाना
lakme,लक्मे,लक्मे
prospectus,प्रोस्पैक्ट्स,प्रोस्पेक्टस
westinghouse,वेस्टिंगहाउस,वेस्टिंगहउस
bawara,बावरा,बवारा
thakkr,ठक्कर,ठक्कर
ichchhaachaaree,इच्छाचारी,इच्छाचारी
triya,त्रिया,त्रिया
dhavakon,धावकों,धवकों
damle,दामले,डामले
shravanabelagola,श्रवणाबेलागोला,श्रवणाबेलागोला
nilkamal,नीलकमल,नीलकमल
karmacharee,कर्माचारी,कर्माचारी
poorwottar,पूर्वाेत्तर,पूर्वोत्तर
lehrayi,लहराई,लेहरयी
haito,हैतो,हैतो
prakaandh,प्रकाण्ड़,प्रकांध
khelmantree,खेलमंत्री,खेलमंत्री
bhavishya,भविष्य,भविष्य
egmor,एगमोर,एजीमॉर
shringar,शृंगार,श्रिंगर
saupengee,सौंपेंगी,सौपेंगी
knoxville,नॉक्सविल,कनोड्सविले
bender,बेंडर,बेंडर
sundaram,सुंदरम,सुंदराम
pradesh,प्रदेश,प्रदेश
samvedikaran,संवेदीकरण,संवेदीकरण
laguna,लगुना,लगुणा
bhisham,भीष्म,भीषम
yemmiganur,येम्मिगनुर,येम्िगनुर
huhtamaki,हुहतमाकी,हुहतामकी
vadli,वडाली,वादली
gail,गेल,गेल
race,रेस,रेस
salazar,सालाज़र,सलाजार
diphtheria,डिप्थीरिया,डिपथेरिया
dradh,दृढ़,द्रध
shadadhi,शदधि,षदधी
prabodhini,प्रबोधिनी,प्रबोधिनी
lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रतिनिधियों
jatati,जताती,जटती
mangla,मंगला,मंगला
berwyn,बर्विन,बेरविन
mum,मम,मुम
udaygadhi,उदयगढ़ी,उदययगधी
akapulko,अकापुल्को,अकापुल्को
vaidhruti,वैधृति,वैधरुति
charanbaddh,चरणबद्घ,चरणबद्ध
mandadi,मनदड़ी,मंडडडी
euclid,यूक्लिड,यूक्लिड
paarampariktaa,पारंपरिकता,पारमपरिकता
hafate,हांफते,हफते
sathiya,साथिया,साठिया
sanghiyataa,संघीयता,संघियता
mukhyaatithiyon,मुख्यअतिथियों,मुख्यातिथियों
vyavasthavirodhi,व्यवस्थाविरोधी,व्यवस्थाविरोधी
raktadaataaon,रक्तदाताओं,रक्तदाताओं
baramade,बरामदे,बरामडे
tarutal,तरुतल,तरुतल
kutta,कुत्ता,कुट्टा
jhaadaa,झाड़ा,झाड़ा
kishun,किशुन,किशुन
schaeffler,स्कैफ़लर,स्केफ्लर
amrohi,अमरोही,अमरोही
raidical,रैडिकल,रेडिकल
jenner,जेनर,जेनर
varshiya,वर्षिय,वर्षिया
hasino,हसीनों,हासिनो
shaavakon,शावकों,शावकों
rupa,रूपा,रुपा
swaarthparak,स्वार्थपरक,स्वार्थपरक
weronika,वेरोनिका,वेरोनिका
webb,वेब,वेब
mahapatra,महापात्रा,महापत्र
chenkein,छींके,चेंकें
agra,अग्र,अग्रा
jiyaangkou,जियांगकोऊ,जियांगको
westwork,वेस्टवर्क,वेस्टवर्क
janaganna,जनगणना,जनगगना
pasco,पास्को,पास्को
jadhav,जाधव,जाधव
enterprise,एंटरप्राइज,एं्टरप्राइज
sanshayon,संशयों,संशयों
varnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णव्यवस्थावादियो|
upasthiyon,उपस्थियों,उपस्थियों
mudichu,मुडिचु,मुदीचू
parnstaron,पर्नस्टारों,पार्नस्टारों
ia,ईए,आईए
baila,बैला,बैला
livaal,लिवाल,लिवाल
hillsboro,हिल्सबोरो,हिल्सबोरो
rashtriyadhyaksha,राष्ट्रियाध्यक्ष,राष्ट्रीयाध्यक्षा
peedablyootee,पीडब्ल्यूटी,पीडब्ल्यूती
thousand,थाउजेंड,थाउसांड
shaakir,शाकिर,शाकिर
salahkaar,सलाहकार,सलहकार
vishwakarma,विश्वकर्मा,विश्वकर्मा
ridge,रिज,रिज
swaasthyaheenataa,स्वास्थ्यहीनता,स्वास्थ्यहीनता
rishvatkhor,रिश्वतखोर,ऋष्वतखोर
praavinses,प्राविंसेस,प्राविंसेस
daftarvaale,दफ्तरवाले,दफ्तरवाले
physician,फिजिशियन,फिसिशियन
log,लोग,लोग
jodhika,जोधिका,जोधिका
sevalaa,सेवाला,सेवला
doobat,डूबत,दूबत
sipah,सिपाह,सिपाह
bharamaa,भरमा,भरमा
prtigyaa,प्रतिज्ञा,प्रतिज्ञा
meghwal,मेघवाल,मेघवाल
nandoi,नंदोई,नंदोई
aurora,ऑरोरा,औरोरा
formuley,फार्मूले,फार्मूले
durghtna,दुर्घटना,दुर्घताना
swatantrasingh,स्वतंत्रसिंह,स्वतंत्रसिंह
monterey,मोंटेरे,मोंटेरी
baalti,बाल्टी,बालती
columbia,कोलंबिया,कोलंबिया
whittier,व्हिटियर,व्हिटियर
dukke,दुक्के,दुक्के
cubeck,क्यूबेक,क्यूबेक
chamakna,चमकना,चमकना
sheelbhag,शीलभंग,शीलभग
bistagond,बिस्तागोंड,बिस्टागोंड
findlay,फाइंडले,फिंडले
bapaa,बापा,बपा
dehra,देहरा,देहरा
aise,ऐसे,एआईई
shrankhala,श्रंखला,श्रांखाला
hastaaksharon,हस्ताक्षरों,हस्ताक्षरों
tirupati,तिरुपति,तिरुपति
mangalmoortih,मंगलमूर्तिः,मंगलमूरतिह
kursiyon,कुर्सियों,कुर्सियों
mithaiyaan,मिठाइयाँ,मिठैयां
pahno,पहनो,पहनो
halebid,हैलबिड,हैलेबिड
bangsh,बंगश,बांग्श
officially,ऑफिशियली,आफिसियली
sevai,सेंवई,सेवाई
gurjar,गुर्जर,गुर्जर
samanvayaka,समन्वयक,समनवायका
parnel,पार्नेल,पार्नेल
sunsan,सूनसान,सुनसन
cusex,क्यूसैक्स,क्यूजेक्स
madhya,मध्य,मध्य
yudhrat,युद्धरत,युधरत
urbandale,अर्बनडेल,उरबंदले
briggs,ब्रिग्स,ब्रिग्स
error,एरर,एरोर
chikhali,चिखली,चिखली
waan,वाण,वाँ
adhikaariyaan,अधिकारियां,अधिकारियां
roanoke,रोनोक,रोनोके
haokip,हाओकिप,हाओकिप
poorvapekshaaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं
masheenawat,मशीनवत,मशीनावत
kadmo,कदमो,कद्मो
kurami,कुरमी,कुरामी
vidyaathyon,विद्याथयों,विद्याथ्यों
simtataa,सिमटता,सिमतता
sangrur,संगरूर,संगरूर
strongsville,स्ट्रोंगस्विल,स्ट्रॉन््सविले
agvaai,अगवाई,अगवाई
jangan,जनगन,जंगन
nagraj,नागराज,नागराज
yariyan,यारियां,यारियां
bhagyeshwar,भाग्येष्वर,भाग्ेश्वर
jivati,जीवति,जीवती
sudkhoron,सूदखोरों,सुदखोरों
rukwaakar,रुकवाकर,रुकवाकर
brahmvarta,ब्रह्मवर्ता,ब्रह्मवर्ता
gray,ग्रे,ग्रे
bhraanti,भ्रांति,भ्रान्ति
purooshottamapur,पुरूषोत्तमपुर,पुरूषोत्तमपुर
teji,तेजी,तेजी
svaatan,स्वातं,स्वातन
mantarimandaliya,मंत्रिमंडलीय,मंतरीमंडलीय
ashley,एशले,अश्ली
mathews,मेथिव्स,मैथव्स
moolon,मूलों,मूलों
akzo,एक्ज़ो,अकज़ो
hamirpur,हमीरपुर,हमीरपुर
pokhriyal,पोखरियाल,पोखरियाल
bolateen,बोलतीं,बोलतीन
pratishthavale,प्रतिष्ठावाले,प्रतिष्ठवाले
dabangata,दबंगता,दबंगता
dhuriya,धुरिया,धुरिया
teap,टिप,टीप
gazi,गाज़ी,गाज़ी
ijajat,इजाजत,इजाजत
mejbani,मेज़बानी,मेजबानी
toledo,टोलेडो,टोलेडो
mohadhaa,मोहड़ा,मोहड़ा
putli,पुतली,पुतली
sanchari,संचारी,संचारी
taapanee,टापनी,तापनी
