,target,predicted
165,क्ले,क्ला
166,दंपति,दापीती
167,दूर्गध,दोरोगा
168,देवापुर,देवुरु
169,मनवाया,मावाया
170,लटककर,लाककरर
171,मेहमान,मेमान
172,निया,निया
173,उधमपुर,उुुपुरु
174,अतहर,अतार
175,छुपता,छुपात
176,तुंगनाथ,तुंंं
177,रघुपति,रागुुी
178,प्रकाण्ड़,प्र्ंं
179,चेंज्ड,चेंडड
180,गंगटोक,गगगगटो
181,क्रिकेट,क्र्केट
182,फ्रांसिस्को,फ्र्किकिस
183,भगाने,भागे
184,अड़ंगा,अंागा
185,फिक्सिंगः,फिििंं
186,कमाऊ,कमा
187,तिकोने,टिकोन
188,पैम,पमम
189,तरीक़ों,तररिको
190,आगमन,अगामा
191,किदवई,किवववी
192,आश्रितों,अर्रिंो
193,राघवन,रावान
194,जनेऊधारी,जुनुरीर
195,डेवनपोर्ट,देव्र्र्र
196,प्रेरणापुरी,पररररपरररर
197,महासिंह,महहहि
198,लोरदा,लोराडा
199,इंट्रोडक्शन,इिट्ट्र्ट्ट्ं
200,स्वभावतः,स्वववाता
201,ग्रीष्मोत्सव,ग्र्स्स्म्
202,तलाशेगा,तालाााा
203,सहरसा,सासासा
204,मैके,मकक्क
205,मोशे,मोश
206,ग्रंथियां,ग्र्यिया
207,लोहाती,लोहा
208,अलायंस,अललेसे
209,तगड़े,टाडेड
210,छींके,चिके
211,सिवान,सिवान
212,थकी,ताकी
213,लेटकर,लेकारर
214,हिकारिको,हिकिको
215,टायर्स,ट्र्य
216,नृत्यों,न्र्यों
217,डियरफील्ड,डेरेफलड
218,चरित,चररत
219,बैथलहम,बेलेमे
220,फिनोटेक्स,फिइेटटटट
221,असाही,असाही
222,पहन,पेहन
223,धनश्याम,ध्श्माम
224,फारेंसिस,फररेसिस
225,लहना,लाना
226,द्वारिकेश,द्व्रक्क
227,डुबाना,दुबाना
228,काराबोरियों,करररोोोोो
229,गोलमुरी,गोलाररर
230,राखणौ,राखान
231,विपणक,विपाना
232,पंचांग,पुंंगग
233,ब्रीद,बेरेड
234,गुल्लरवाला,गुललावाला
235,एडब्ल्यूपी,एवीप
236,बाज़ी,बजजी
237,हरपाल,हराला
238,प्रेमेश्वर,प्रेरेम्र
239,प्राप्त,प्र्ट्
240,नक्सलवाद,काकावावा
241,कंठहार,कंंरा
242,ऑक्साइड,एकडडेड
243,खैराती,खारिती
244,देशके,देेेक
245,सुनासीर,सुसेरर
246,अफसराें,अहररां
247,सेहो,सेहो
248,चबाते,चाबे
249,मिति,मिटी
250,बेलचा,बेलाच
251,सफ़लता,सालाला
252,शबाना,शाबान
253,खातूटोला,खोतोालाल
254,शिवास्तव,शिववववता
255,प्रेरणापुरी,पररररपरररर
